Date,Open,High,Low,Close
20-09-17 10:00,3921.14,3923.18,3897.97,3898.23
20-09-17 10:15,3898.23,3902.26,3888.44,3896.63
20-09-17 10:30,3896.63,3899.94,3892.51,3900.33
20-09-17 10:45,3900.33,3911.14,3900.33,3911.66
20-09-17 11:00,3911.66,3911.66,3892.29,3895.67
20-09-17 11:15,3895.67,3910.65,3895.67,3903.24
20-09-17 11:30,3903.24,3909.19,3902.34,3902.93
20-09-17 11:45,3902.93,3911.31,3901.69,3903.68
20-09-17 12:00,3903.68,3903.68,3899.07,3905.97
20-09-17 12:15,3905.97,3925.88,3905.17,3924.57
20-09-17 12:30,3924.57,3935.72,3923.51,3923.66
20-09-17 12:45,3923.66,3923.81,3913.6,3917.05
20-09-17 13:00,3917.05,3919.46,3914.36,3918.97
20-09-17 13:15,3918.97,3918.97,3913.99,3913.46
20-09-17 13:30,3913.46,3916.72,3912.91,3918.68
20-09-17 13:45,3918.68,3991.11,3918.65,3993.95
20-09-17 14:00,3993.95,4016.29,3976.26,4019.29
20-09-17 14:15,4019.29,4021.46,4008.94,4013.01
20-09-17 14:30,4013.01,4013.01,3995.49,3995.53
20-09-17 14:45,3995.53,3995.58,3991.46,3994.61
20-09-17 15:00,3994.61,3995.65,3993.07,3992.66
20-09-17 15:15,3992.66,3992.66,3982.3,3988.6
20-09-17 15:30,3988.6,3988.6,3980.93,3982
20-09-17 15:45,3982,3984.31,3980.03,3979.18
20-09-17 16:00,3979.18,3981.02,3974.38,3980.94
20-09-17 16:15,3980.94,3988.61,3979.59,3988.17
20-09-17 16:30,3988.17,3995.97,3987.09,3992.31
20-09-17 16:45,3992.31,3996.84,3990.8,3999.14
20-09-17 17:00,3999.14,4003.27,3993.75,3993.21
20-09-17 17:15,3993.21,3995.93,3989.43,3989.5
20-09-17 17:30,3989.5,3989.5,3979.1,3977.92
20-09-17 17:45,3977.92,3978.84,3973.8,3977.54
20-09-17 18:00,3977.54,3977.58,3970.55,3971.63
20-09-17 18:15,3971.63,3971.63,3965.14,3966.37
20-09-17 18:30,3966.37,3979.25,3958.89,3977.56
20-09-17 18:45,3977.56,3983.89,3974.34,3977.36
20-09-17 19:00,3977.36,3979.32,3971.34,3969.84
20-09-17 19:15,3969.84,3970.4,3959.92,3961.75
20-09-17 19:30,3961.75,3961.75,3954.38,3951.22
20-09-17 19:45,3951.22,3951.22,3928.72,3938.32
20-09-17 20:00,3938.32,3948.38,3938.32,3939.73
20-09-17 20:15,3939.73,3943.27,3937.11,3938.86
20-09-17 20:30,3938.86,3946.94,3938.86,3947.12
20-09-17 20:45,3947.12,3955.06,3946.96,3944.74
20-09-17 21:00,3944.74,3954.6,3943.16,3954.56
20-09-17 21:15,3954.56,3954.56,3947.45,3951.63
20-09-17 21:30,3951.63,3951.63,3945.26,3945.05
20-09-17 21:45,3945.05,3945.05,3927.96,3930.81
20-09-17 22:00,3930.81,3946.43,3930.81,3946.15
20-09-17 22:15,3946.15,3948.73,3937.79,3948.65
20-09-17 22:30,3948.65,3948.65,3941.76,3944.11
20-09-17 22:45,3944.11,3944.11,3942.19,3942.19
,,,,
This data was produced from the CoinDesk price page.,,,,
http://www.coindesk.com/price/,,,,
