"","Month","GenCalifornia...all.fuels..utility.scale..thousand.megawatthours","GenCalifornia...coal.thousand.megawatthours","GenCalifornia...petroleum.liquids.thousand.megawatthours","GenCalifornia...petroleum.coke.thousand.megawatthours","GenCalifornia...natural.gas.thousand.megawatthours","GenCalifornia...other.gases.thousand.megawatthours","GenCalifornia...nuclear.thousand.megawatthours","GenCalifornia...conventional.hydroelectric.thousand.megawatthours","GenCalifornia...other.renewables.thousand.megawatthours","GenCalifornia...hydro.electric.pumped.storage.thousand.megawatthours","GenCalifornia...other.thousand.megawatthours","GenCalifornia..Geothermal.electricity.Total","GenCalifornia..Geothermal.electric.utility","GenCalifornia..Independent.Power.producers","GDP","Av.Temp","Av.Daily.Max","Av.Rel.Humid","PrCalifornia...all.sectors.cents.per.kilowatthour","Bio.Prod.Trillion.BTU.","BioMass.Prod.Trill.BTU.","Total.RenProd..TrillBtu.","Hydro.Consumption.TrillBtu.","GeoConsump.TrillBtu.","Solar.Consump.TrillionBTU.","WindConsump.TrillBTU.","WoodConsump..TrillBTU.","WasteConsump.TrillBTU.","Biofuels.Consump.TrillBTU.","Total.Biomass.Consump.TrillBTU.","Total.Renewable.Consump.TrillBTU.","Natural.Gas.Price..Citygate..Dollars.per.Thousand.Cubic.Feet.","Natural.Gas.Price..Delivered.to.Consumers..Residential..Dollars.per.Thousand.Cubic.Feet.","Percentage.of.Residential.Sector.Consumption.for.Which.Price.Data.Are.Available..Percent.","Natural.Gas.Price..Delivered.to.Consumers..Commercial..Dollars.per.Thousand.Cubic.Feet.","Percentage.of.Commercial.Sector.Consumption.for.Which.Price.Data.Are.Available..Percent.","Natural.Gas.Price..Delivered.to.Consumers..Industrial..Dollars.per.Thousand.Cubic.Feet.","Percentage.of.Industrial.Sector.Consumption.for.Which.Price.Data.Are.Available..Percent.","Natural.Gas.Price..Electric.Power.Sector..Dollars.per.Thousand.Cubic.Feet.","Percentage.of.Electric.Power.Sector.Consumption.for.Which.Price.Data.Are.Available..Percent.","X","Electricity.Net.Generation..Electric.Power.Sector..Billion.Kilowatthours.","Electricity.Net.Generation..Commercial.Sector..Billion.Kilowatthours.","Electricity.Net.Generation..Industrial.Sector..Billion.Kilowatthours.","Electricity.Net.Generation..Total..Billion.Kilowatthours.","Electricity.Imports..Billion.Kilowatthours.","Electricity.Exports..Billion.Kilowatthours.","Electricity.Net.Imports..Billion.Kilowatthours.","Transmission.and.Distribution.Losses.and.Unaccounted.for..Billion.Kilowatthours.","Electricity.Retail.Sales..Total..Billion.Kilowatthours.","Electricity.Direct.Use..Billion.Kilowatthours.","Electricity.End.Use..Total..Billion.Kilowatthours.","Average.Retail.Price.of.Electricity..Residential..Cents.per.Kilowatthour...Including.Taxes.","Average.Retail.Price.of.Electricity..Commercial..Cents.per.Kilowatthour...Including.Taxes.","Average.Retail.Price.of.Electricity..Industrial..Cents.per.Kilowatthour...Including.Taxes.","Average.Retail.Price.of.Electricity..Transportation..Cents.per.Kilowatthour...Including.Taxes.","Average.Retail.Price.of.Electricity..Other..Cents.per.Kilowatthour...Including.Taxes.","Average.Retail.Price.of.Electricity..Total..Cents.per.Kilowatthour...Including.Taxes.","Natural.Gas.Consumed.by.the.Residential.Sector..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Commercial.Sector..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Industrial.Sector..Lease.and.Plant.Fuel..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Other.Industrial.Sector..CHP..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Other.Industrial.Sector..Non.CHP..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Other.Industrial.Sector..Total..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Industrial.Sector..Total..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Transportation.Sector..Pipelines.and.Distribution..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Transportation.Sector..Vehicle.Fuel..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Transportation.Sector..Total..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Electric.Power.Sector..Billion.Cubic.Feet.","Natural.Gas.Consumption..Total..Billion.Cubic.Feet.","Average.retail.price.of.electricity.monthly.California...all.sectors.cents.per.kilowatthour","Consumption.for.electricity.generation.for.all.sectors.monthly.California...coal.thousand.tons","Consumption.for.electricity.generation.for.natural.gas.monthly.California...all.sectors.thousand.Mcf","Retail.sales.of.electricity.monthly.California...all.sectors.million.kilowatthours","Total.consumption.for.all.sectors.monthly.California...coal.thousand.tons","CALIFORNIA.GDP.2000...2016.GDP....B.","number"
"164","Dec-03",15249.501,201.977,5.11,163.793,7152.611,167.288,3236.979,2479.536,1897.0088,-79.843,25.0402,1135.919,94.541,1041.378,1745.043724,54.23,63.06,45.68,11.26,38.591,251.16,524.521,243.449,15.164,3.561,11.187,177.447,35.123,40.285,252.855,526.215,5.89,9.51,97.5,8.62,80.5,5.9,23.5,5.69,91.5,36,317.887,0.64,13.154,331.68,2.332,2.114,0.218,23.734,293.836,14.328,308.164,8.3,7.7,4.87,"7.26","Not Applicable",7.14,738.596,387.647,94.005,92.918,552.168,645.086,739.091,60.963,1.552,62.515,335.81,2263.659,11.26,81.984,55828.953,20861.66731,152.269,1745.044,36
"165","Nov-03",14342.394,201.18,13.041,146.757,7040.018,152.721,3185.756,1942.336,1732.58323,-95.567,23.56877,1020.893,45.61,975.283,1738.762975,56.45,67,51.66,11.65,34.893,233.698,460.806,199.617,13.908,3.848,9.735,166.306,32.498,37.877,236.682,463.79,5.54,9.77,97.3,8.36,78,5.19,22.7,4.85,91.3,35,284.902,0.588,12.377,297.867,1.382,2.153,-0.771,20.653,262.977,13.466,276.443,8.72,7.85,4.86,"7.24","Not Applicable",7.19,413.663,256.26,91.026,89.85,506.749,596.599,687.625,46.462,1.502,47.964,348.129,1753.642,11.65,81.082,55350.374,18171.85205,146.04,1738.763,35
"166","Oct-03",16924.678,205.731,34.534,173.721,8937.383,149.018,3303.648,2208.753,1949.128,-59.699,22.46,1097.423,92.334,1005.089,1732.482226,73.07,87.61,46.06,10.72,35.036,236.938,451.917,186.588,14.431,4.877,9.084,169.075,32.827,35.228,237.129,452.109,5.33,10.64,96.9,8.28,74.6,4.93,23.3,4.98,90.9,34,293.289,0.636,12.816,306.741,0.855,2.255,-1.399,13.989,277.38,13.973,291.353,8.85,8.09,5.07,"7.63","Not Applicable",7.39,231.558,176.727,95.213,95.137,503.444,598.581,693.793,40.742,1.552,42.294,408.817,1553.189,10.72,83.845,72547.993,21974.54643,150.861,1732.482,34
"167","Sep-03",18012.674,213.888,48.009,183.725,9442.929,150.827,3197.721,2830.332,1999.34356,-77.074,22.97344,1083.082,91.221,991.861,1726.201478,75.16,92.83,49.94,10.24,34.169,230.968,447.106,187.115,14.437,5.523,9.062,164.17,32.628,32.475,229.274,445.411,5.58,12.31,97.6,8.41,73.5,5.32,22.9,5.12,91.3,33,309.751,0.64,12.744,323.136,1.723,2.118,-0.395,2.249,306.59,13.902,320.492,8.92,8.15,5.19,"7.65","Not Applicable",7.61,128.621,136.088,92.079,95.108,469.299,564.407,656.486,37.347,1.502,38.848,468.51,1428.554,10.24,85.309,78503.906,23341.4242,154.53,1726.201,33
"168","Aug-03",19727.905,210.4,81.081,194.375,10189.546,157.671,3310.857,3480.517,2120.77875,-41.26,23.94025,1096.965,94.137,1002.828,1719.920729,79.05,95.55,34.81,12.73,33.6,239.928,501.513,232.592,14.674,6.063,8.256,171.772,34.556,34.451,240.779,502.364,5.48,12.84,97.8,8.4,74.5,5.28,22.9,5.23,90.2,32,367.42,0.718,13.678,381.816,3.614,1.408,2.206,27.25,341.819,14.953,356.772,9.22,8.46,5.48,"7.84","Not Applicable",7.97,115.852,130.829,95.576,102.494,478.282,580.776,676.352,43.482,1.552,45.034,683.513,1651.58,12.73,85.52,86050.847,23466.08043,157.028,1719.921,32
"169","Jul-03",21007.159,216.013,68.794,212.602,10817.367,168.686,3298.397,4039.974,2166.92345,-6.512,24.91355,1108.355,93.356,1014.999,1713.63998,78.39,94.97,47.61,13.84,33.241,242.533,524.607,251.536,14.76,6.124,9.653,174.308,34.984,32.473,241.766,523.84,5.83,12.75,97.7,8.73,72.4,5.69,24.7,5.45,92.4,31,360.116,0.709,13.571,374.396,3.727,1.423,2.303,27.658,334.209,14.833,349.042,9.21,8.55,5.54,"8.01","Not Applicable",8.02,126.624,131.884,93.673,98.688,475.686,574.374,668.046,42.107,1.552,43.659,630.27,1600.484,13.84,86.147,91280.773,23328.70407,155.221,1713.64,31
"170","Jun-03",16354.813,197.728,57.817,180.561,6278.049,149.762,3071.407,4225.802,2239.39425,-69.149,23.44175,1104.112,91.39,1012.722,1707.359231,65.28,79.4,70.61,13,32.703,228.254,549.076,289.436,14.633,6.15,10.602,162.635,32.915,31.844,227.395,548.216,6.4,12.08,97.9,9,74.7,6.59,19.1,6.08,91.8,30,315.306,0.624,12.763,328.694,2.872,2.481,0.391,24.729,290.45,13.905,304.355,9.25,8.44,5.28,"7.75","Not Applicable",7.78,157.454,134.302,92.521,94.005,417.334,511.339,603.86,35.652,1.502,37.154,435.598,1368.369,13,81.421,52365.932,20122.93697,145.567,1707.359,30
"171","May-03",15699.591,168.217,22.322,163.605,5446.758,151.034,3310.327,4508.149,1970.7733,-59.196,17.6017,1050.337,94.158,956.179,1701.078483,64.1,78.97,60.12,12.15,32.625,229.756,557.606,297.627,14.16,5.873,10.19,163.891,33.24,32.694,229.825,557.675,5.69,10.79,97.6,8.71,74.2,5.78,20.3,5.7,94.2,29,294.241,0.598,12.706,307.545,2.783,2.383,0.399,25.338,268.788,13.819,282.607,8.99,8.06,5.06,"7.57","Not Applicable",7.42,247.693,179.065,95.542,93.986,463.181,557.167,652.71,39.657,1.552,41.209,394.021,1514.697,12.15,65.592,44811.401,18261.64375,133.788,1701.078,29
"172","Apr-03",13673.534,123.757,24.439,120.483,5627.677,142.983,2805.373,2802.478,1994.0262,5.497,26.8188,1037.869,88.955,948.914,1694.797734,54.81,66.97,63.07,11.73,32.368,228.516,509.635,250.685,14.062,5.308,11.064,162.813,33.334,32.588,228.736,509.854,5.6,10.18,97.6,8.97,77.9,5.96,20.9,5.38,90.7,28,273.016,0.581,12.159,285.756,2.561,1.724,0.837,16.65,256.71,13.232,269.942,8.82,7.93,4.99,"7.61","Not Applicable",7.27,414.495,261.069,93.569,90.627,483.997,574.624,668.193,46.108,1.502,47.61,352.164,1743.53,11.73,49.367,45891.509,17997.58252,98.583,1694.798,28
"173","Mar-03",14464.511,181.775,27.687,159.306,6956.599,162.22,2508.408,2579.209,1983.0067,-116.779,23.0793,1088.481,79.485,1008.996,1688.516985,58.33,70.45,52.73,10.62,32.649,233.288,508.202,245.048,14.607,4.768,10.491,166.337,34.303,30.555,231.195,506.109,7.63,9.77,97.4,9.2,80.8,8.27,21.3,7.05,90.9,27,291.086,0.594,12.637,304.317,2.758,2.384,0.374,16.475,274.473,13.743,288.217,8.35,7.78,5.02,"7.32","Not Applicable",7.16,674.582,388.19,97.721,93.578,522.378,615.956,713.678,58.692,1.552,60.244,361.243,2197.936,10.62,75.914,55695.844,18402.45574,138.449,1688.517,27
"174","Feb-03",13116.456,194.889,6.129,138.794,6628.001,101.054,1754.261,2673.406,1703.77575,-106.422,22.56825,1020.012,87.935,932.077,1682.236236,53.72,63.11,55.9,11.65,28.469,212.693,437.331,200.271,13.547,3.273,7.547,153.718,30.507,31.894,216.118,440.756,5.83,8.58,97.6,7.98,80.7,6.4,22.1,6.47,89.7,26,286.699,0.55,11.999,299.249,2.725,1.793,0.931,4.905,282.24,13.035,295.275,8.02,7.65,4.99,"7.42","Not Applicable",7.05,884.238,482.485,86.364,90.991,552.674,643.666,730.03,67.462,1.402,68.863,334.698,2500.315,11.65,84.434,55110.847,17313.00192,142.585,1682.236,26
"175","Jan-03",14215.326,210.749,7.121,158.442,6915.243,105.751,2610.655,2600.211,1788.3748,-206.309,25.0882,1138.313,97.39,1040.923,1675.955488,63.38,73.1,39.07,11.52,33.05,237.044,470.086,208.576,15.061,3.003,6.402,169.564,34.431,30.723,234.717,467.76,5.28,8.18,97.3,7.48,79.9,5.65,21.4,5.33,89.4,25,327.446,0.617,13.926,341.989,3.063,1.737,1.326,23.946,304.263,15.106,319.369,8,7.45,4.92,"7.23","Not Applicable",7,945.975,514.945,94.993,106.353,581.468,687.821,782.814,72.816,1.552,74.368,382.443,2700.545,11.52,90.253,57058.432,19979.42062,152.312,1675.955,25
"176","Dec-02",14535.214,207.535,12.428,157.125,7306.993,90.892,2872.501,2109.083,1777.0128,-35.361,37.0052,1113.683,105.936,1007.747,1669.674081,53.09,62,56.14,11.94,32.931,242.334,488.694,220.434,14.594,3.649,7.683,174.133,35.27,32.335,241.737,488.098,4.74,7.87,97.5,7.16,79.6,4.92,23.1,4.72,91.8,24,311.516,0.622,12.697,324.834,2.27,1.743,0.527,25.065,286.462,13.833,300.296,8.08,7.59,4.72,"Not Available","6.92",6.96,771.634,419.358,95.259,98.302,563.48,661.782,757.041,69.469,1.27,70.739,360.123,2378.895,11.94,95.309,61552.518,19022.24164,160.626,1669.674,24
"177","Nov-02",12642.57,158.407,21.996,147.681,6585.897,61.953,2163.179,1771.023,1758.81348,-51.95,25.57052,1077.288,88.877,988.411,1666.19972,64.02,73.77,37.74,12.09,30.001,230.328,455.85,200.714,14.051,4.085,6.673,166.492,33.835,32.207,232.533,458.055,4.65,7.99,97.2,6.89,78.7,4.72,21.8,4.35,86.7,23,283.374,0.554,12.361,296.29,2.537,1.604,0.933,20.774,263.034,13.415,276.449,8.31,7.64,4.71,"Not Available","6.67",6.94,483.192,298.091,91.84,97.393,534.879,632.273,724.112,55.394,1.229,56.623,351.612,1913.629,12.09,71.429,55732.45,16962.60477,132.013,1666.2,23
"178","Oct-02",14336.933,217.024,9.428,155.371,7070.808,100.201,2948.833,1864.41,1942.42568,-7.85,36.28232,1119.445,106.926,1012.519,1662.725359,61.68,74.97,61.77,12.68,29.849,243.767,445.449,174.684,14.581,4.946,7.471,180.316,33.603,29.756,243.674,445.356,4.32,8.61,96.7,6.64,73.2,4.18,21.7,4.19,85.5,22,294.096,0.6,12.363,307.059,2.482,1.16,1.322,10.739,284.178,13.465,297.643,8.47,8,4.91,"Not Available","6.75",7.2,250.573,199.288,91.673,97.431,516.017,613.448,705.121,47.265,1.27,48.535,442.357,1645.873,12.68,101.963,61193.608,20947.43349,163.317,1662.725,22
"179","Sep-02",16987.396,201.927,12.048,173.439,9012.444,87.389,3150.391,2400.171,1954.52568,-38.395,33.45632,1085.052,103.716,981.336,1659.250998,75.87,90.83,38.15,12.24,26.251,230.855,431.89,173.824,14.109,5.616,7.486,171.211,33.394,25.367,229.971,431.006,3.99,10.23,97.5,6.54,69.5,3.89,22.5,3.71,84.2,21,317.976,0.676,12.628,331.279,2.763,1.154,1.609,8.572,310.498,13.818,324.316,8.59,8,4.98,"Not Available","6.73",7.36,123.904,141.457,89.315,100.897,472.413,573.31,662.625,44.256,1.229,45.485,568.699,1542.17,12.24,88.697,79281.022,21095.01117,152.47,1659.251,21
"180","Aug-02",18765.891,208.086,6.905,184.674,9813.914,92.55,3195.924,3068.641,2189.71536,-29.898,35.37964,1122.144,106.545,1015.599,1655.776637,77,94.33,38.08,13.27,25.418,224.4,469.655,214.487,14.5,6.333,9.936,163.556,35.426,24.98,223.963,469.218,3.67,10.44,98,6.45,71.6,3.62,22.5,3.42,82.8,20,360.351,0.797,13.438,374.586,4.067,1.106,2.961,24.647,338.115,14.786,352.9,8.72,8.24,5.15,"Not Available","6.78",7.58,115.678,135.717,93.998,107.943,503.879,611.822,705.819,49.635,1.27,50.905,717.592,1725.712,13.27,96.296,85237.516,22224.41865,151.846,1655.777,20
"181","Jul-02",19633.136,204.377,7.883,183.585,10383.127,143.046,3168.074,3282.221,2204.885,19.365,36.573,1123.784,106.82,1016.964,1652.302276,74.71,92.05,57.82,13.77,24.015,235.713,525.241,259.113,14.857,6.499,9.059,176.434,35.264,24.563,236.261,525.789,3.95,10.31,97.5,6.62,71.2,3.8,24,3.49,80.3,19,366.98,0.743,13.82,381.542,4.293,0.707,3.587,32.718,337.285,15.126,352.411,8.82,8.33,5.27,"Not Available","6.83",7.68,125.065,136.841,95.227,110.689,495.097,605.786,701.013,50.359,1.27,51.629,733.887,1748.435,13.77,97.495,94270.095,22334.83523,157.416,1652.302,19
"182","Jun-02",16343.68,204.991,4.449,165.366,7874.932,144.882,2217.453,3379.494,2234.09308,83.883,34.13692,1050.607,104.134,946.473,1648.827915,68.62,85.23,67.53,12.75,22.416,215.107,533.567,287.009,13.659,6.334,11.458,159.326,33.365,21.848,214.539,532.999,4.15,9.58,97.9,6.8,73.2,3.86,25.5,3.61,82.6,18,327.553,0.642,12.829,341.023,3.152,1.338,1.814,32.376,296.47,13.992,310.461,8.73,8.18,5.03,"Not Available","6.96",7.45,159.973,146.151,91.805,102.419,493.255,595.674,687.479,45.601,1.229,46.829,550.941,1591.373,12.75,96.473,68439.194,19525.50947,154.815,1648.828,18
"183","May-02",13934.158,166.256,6.899,136.501,5661.771,105.9,2181.981,3462.756,2077.29368,101.112,33.68832,1100.673,93.821,1006.852,1645.353554,61.9,76.97,66.93,12.11,24.238,225.155,527.644,271.24,14.386,5.901,10.963,168.013,32.904,23.838,224.755,527.243,4.07,8.54,97.6,6.68,73,4.07,23.9,3.78,84.4,17,294.517,0.566,12.592,307.675,2.392,1.766,0.627,25.312,269.323,13.666,282.99,8.64,7.84,4.78,"Not Available","6.8",7.11,255.083,192.07,94.802,107.125,504.847,611.973,706.775,46.147,1.27,47.417,410.108,1611.453,12.11,77.06,48577.676,18614.74774,139.073,1645.354,17
"184","Apr-02",13995.827,158.37,16.41,124.751,5634.562,114.715,3111.275,2913.902,1895.40032,-0.752,27.19368,1005.016,86.658,918.358,1641.879193,57.28,71.43,70.29,10.99,22.916,212.852,488.506,246.661,13.292,5.28,10.421,158.336,31.601,22.43,212.366,488.02,4.21,7.66,98.1,6.56,76.8,3.64,26.3,3.8,84,16,277.126,0.546,12.176,289.848,3.411,1.73,1.681,20.369,257.946,13.214,271.16,8.37,7.68,4.73,"Not Available","6.74",6.95,415.196,267.206,91.995,97.361,549.173,646.534,738.529,54.441,1.229,55.67,404.384,1880.985,10.99,84.479,47627.251,18614.3083,144.849,1641.879,16
"185","Mar-02",15788.658,213.429,6.819,155.603,7704.101,115.71,3227.002,2452.479,1933.86384,-53.867,33.51816,1117.726,87.477,1030.249,1638.404832,55.29,67.77,51.49,11.35,24.003,217.568,459.46,213.723,14.682,4.819,8.668,159.644,33.921,21.037,214.601,456.493,3.84,7.1,98.4,6.28,81.5,3.78,20.2,3.37,84.7,15,289.322,0.573,12.654,302.549,3.312,1.785,1.527,22.878,267.46,13.738,281.198,8.17,7.72,4.73,"Not Available","6.64",6.95,660.43,372.845,95.646,106.89,548.963,655.854,751.5,65.87,1.27,67.14,406.516,2258.431,11.35,94.771,67319.51,18227.13269,160.122,1638.405,15
"186","Feb-02",12655.472,183.984,17.693,103.712,5888.042,79.38,2868.838,1920.923,1626.9538,-65.137,31.0832,1010.228,98.123,912.105,1634.930471,59.6,70.89,38.86,11.17,20.747,198.932,428.354,205.41,13.339,3.41,7.263,148.458,29.727,21.185,199.37,428.792,3.76,7.23,98.5,6.4,80.7,3.7,20.5,2.86,86.2,14,269.476,0.5,11.85,281.826,2.793,0.863,1.93,7.2,263.728,12.827,276.556,8.19,7.68,4.76,"Not Available","6.67",6.97,712.863,399.911,86.015,99.869,532.753,632.621,718.636,65.626,1.147,66.772,344.243,2242.427,11.17,89.901,49870.077,17781.30058,151.52,1634.93,14
"187","Jan-02",14591.101,203.422,8.478,141.826,6687.453,103.435,3246.889,2515.525,1811.99852,-162.147,34.22148,1147.97,95.306,1052.664,1631.45611,54.04,63.29,47.27,11.32,25.334,228.396,476.54,221.72,15.114,3.056,8.254,169.367,33.695,23.789,226.851,474.996,3.79,7.38,98.3,6.51,79.8,4.05,20.3,3.1,79.7,13,306.171,0.597,13.173,319.941,3.306,0.841,2.465,17.136,290.967,14.303,305.271,8.07,7.49,4.73,"Not Available","6.44",6.95,815.227,435.234,95.508,113.889,572.219,686.108,781.616,72.857,1.27,74.127,381.434,2487.638,11.32,87.299,57783.392,19863.78826,153.55,1631.456,13
"188","Dec-01",14657.585,211.485,14.561,188.579,7418.123,105.881,3286.761,1685.15,1689.58857,38.779,18.67743,1054.528,0,1054.528,1627.98377,52.57,60.71,54.51,11.07,23.218,225.088,449.325,199.905,14.208,3.763,6.362,169.916,31.954,22.369,224.239,448.477,3.9,7.3,98,6.35,68.1,3.69,20.7,3.15,83,12,292.063,0.611,12.822,305.496,3.22,0.604,2.616,25.621,268.538,13.953,282.491,8.29,7.66,4.78,"Not Available","6.99",7.03,609.025,346.038,94.379,115.687,526.869,642.556,736.935,59.946,1.235,61.181,367.018,2120.198,11.07,89.71,66429.147,19959.27055,157.71,1627.984,12
"189","Nov-01",13419.388,143.407,15.158,175.514,7011.475,66.371,3067.781,1357.031,1610.57418,-44.335,16.41182,1022.454,0,1022.454,1628.900817,59.8,70.4,61.64,11.16,22.961,219.773,401.768,159.262,13.805,4.068,4.861,166.005,30.807,22.206,219.018,401.014,4.02,7.98,98,6.79,65,3.88,20.2,3.33,83,11,266.155,0.548,12.23,278.934,2.136,0.986,1.15,13.868,252.943,13.273,266.216,8.48,7.73,4.78,"Not Available","7.1",7.02,360.721,230.554,91.351,108.752,510.198,618.95,710.301,47.63,1.195,48.824,350.549,1700.95,11.16,62.96,63037.918,18974.18846,122.96,1628.901,11
"190","Oct-01",15929.26,137.018,15.356,202.481,8942.997,66.816,2960.685,1819.154,1759.08435,8.798,16.87065,1022.336,0,1022.336,1629.817864,67.77,82.61,59.15,12.74,22.657,227.319,409.915,157.418,13.913,4.994,6.27,174.181,30.481,25.014,229.675,412.271,3.37,8.24,98,6.39,60.1,3.18,20.3,2.78,83,10,281.391,0.622,12.721,294.734,1.775,0.797,0.978,14.257,267.596,13.859,281.455,8.84,8.27,5.06,"Not Available","7.52",7.43,237.466,185.356,95.679,114.313,502.978,617.291,712.97,45.967,1.235,47.201,466.08,1649.073,12.74,63.01,79809.463,21599.95702,118.01,1629.818,10
"191","Sep-01",16852.629,182.546,15.854,153.127,9412.643,78.93,3163.653,2028.142,1843.36061,-41.528,15.90139,1020.036,0,1020.036,1630.73491,73.05,89.63,56.45,13.13,21.008,214.229,396.465,157.641,13.617,5.913,5.066,163.666,29.555,20.372,213.593,395.829,3.66,10.17,98,6.96,54,3.5,19.8,3.03,83,9,293.882,0.636,12.412,306.929,1.936,1.321,0.615,-2.05,296.042,13.552,309.594,8.92,8.22,5.3,"Not Available","7.23",7.62,127.482,143.342,91.76,112.262,466.328,578.59,670.349,41.497,1.195,42.692,510.262,1494.128,13.13,77.19,88068.688,20600.89551,142.19,1630.735,9
"192","Aug-01",20307.443,226.382,19.504,167.782,11506.271,102.434,3280.143,2809.357,2040.64779,135.796,19.12621,1037.345,-0.029,1037.374,1631.651957,75.85,92.65,50.92,13.12,21.283,225.897,447.898,195.436,13.97,6.63,5.964,173.357,31.258,18.938,223.552,445.553,4.32,10.89,98,7.61,53.9,3.99,19.6,3.65,83,8,356.152,0.814,13.566,370.533,3.751,1.158,2.593,25.933,332.256,14.937,347.193,9.01,8.35,5.49,"Not Available","7.58",7.84,116.934,133.687,94.087,118.551,471.323,589.875,683.962,46.609,1.235,47.843,686.753,1669.178,13.12,101.18,104532.244,23772.48986,169.18,1631.652,8
"193","Jul-01",19794.556,223.656,47.045,193.178,10845.767,107.268,3294.607,3002.483,2063.53758,-0.665,17.67942,1048.478,-0.031,1048.509,1632.569004,71.29,88.23,61.81,13.47,21.023,221.842,436.062,186.812,14.087,6.76,6.561,169.421,31.398,23.398,224.217,438.437,4.03,11.22,98,7.9,54.6,4.1,20.2,3.85,83,7,343.834,0.732,13.048,357.614,3.521,1.173,2.348,29.799,315.85,14.313,330.163,9.03,8.41,5.56,"Not Available","7.7",7.87,123.777,130.415,93.635,113.689,456.379,570.067,663.702,44.518,1.235,45.752,634.425,1598.071,13.47,96.16,97027.327,21538.5926,164.16,1632.569,7
"194","Jun-01",18071.777,215.798,55.434,169.982,9350.107,99.957,3100.798,3053.895,1982.97542,24.596,18.23458,960.209,-0.03,960.239,1633.48605,72.16,86.67,56.36,11.34,20.044,213.95,454.612,214.179,13.088,6.476,6.919,163.772,30.134,16.692,210.598,451.259,5.38,11.58,98,8.5,59.6,4.75,19.2,4.37,83,6,315.148,0.598,11.949,327.694,3.695,1.276,2.42,27.103,289.979,13.032,303.011,9.07,8.13,5.23,"Not Available","7.51",7.58,146.837,135.449,91.218,105.234,431.586,536.82,628.038,40.041,1.195,41.236,492.819,1444.378,11.34,93.18,87720.216,21194.24204,158.18,1633.486,6
"195","May-01",16874.504,200.475,103.191,168.005,9698.874,108.042,1667.926,3045.222,1831.96794,34.607,16.19406,960.339,-0.031,960.37,1634.403097,66.45,81.29,72.58,9.82,20.222,211.506,435.512,198.142,12.98,6.322,6.562,161.457,29.828,19.576,210.861,434.866,5.77,11.14,98,9.19,61,5.46,19.5,5.29,83,5,288.166,0.575,11.751,300.492,4.416,1.549,2.867,26.113,264.442,12.803,277.245,8.83,7.77,5,"Not Available","7.14",7.17,209.327,164.146,94.981,103.458,473.074,576.532,671.513,42.238,1.235,43.473,433.923,1522.382,9.82,86.68,87603.937,19862.25747,149.68,1634.403,5
"196","Apr-01",15841.018,205.59,90.016,162.202,9208.768,92.264,2318.671,2096.459,1797.4936,-143.867,13.4214,966.038,-0.038,966.076,1635.320144,54.87,65.57,72.8,9.88,19.537,213.628,425.362,186.128,13.162,5.368,7.075,163.973,30.118,18.71,212.8,424.534,6.3,10.16,98,9.01,66.5,6.08,21,5.82,83,4,265.855,0.55,11.674,278.079,3.793,1.415,2.378,13.434,254.326,12.697,267.023,8.46,7.73,4.87,"Not Available","7.04",7.02,400.728,255.361,92.602,100.575,521.479,622.054,714.656,50.736,1.195,51.931,384.494,1807.17,9.88,90.97,84775.232,18855.59986,155.97,1635.32,4
"197","Mar-01",15848.633,102.496,119.553,163.725,9474.176,103.127,2468.625,1764.772,1788.32478,-152.658,16.49222,1052.634,-0.04,1052.674,1636.23719,56.12,67.1,77.43,9.89,21.192,219.649,455.777,211.591,14.206,4.833,5.498,168.14,30.317,21.55,220.006,456.134,6.1,9.85,98,9.14,69.2,6.3,22,5.91,83,3,287.7,0.553,12.454,300.707,3.527,1.793,1.734,19.616,269.315,13.51,282.825,8.32,7.7,4.87,"Not Available","7.05",7.01,681.884,375.688,96.438,107.759,557.159,664.918,761.357,63.626,1.235,64.861,362.843,2246.633,9.89,43.27,87836.609,21351.40877,108.27,1636.237,3
"198","Feb-01",14380.392,184.141,175.649,179.294,8870.575,101.84,2229.872,1290.013,1504.66303,-172.957,17.30197,951.164,-0.045,951.209,1637.154237,50.04,57.29,71.37,9.63,19.67,202.849,404.066,180.547,12.812,3.401,4.456,155.969,27.21,20.084,203.263,404.48,7.08,10.26,98,9.8,71.8,7.21,23.2,7.18,83,2,270.971,0.548,11.421,282.94,3.316,2.852,0.464,-1.351,272.324,12.432,284.756,8.04,7.51,4.81,"Not Available","6.94",6.87,780.482,422.407,86.821,98.421,541.605,640.026,726.847,65.77,1.115,66.885,312.843,2309.464,9.63,82.33,82259.189,18305.55916,138.33,1637.154,2
